Id,SalePrice
2734,147672.63869518854
2735,138860.29826852464
2736,141938.65479542167
2737,129842.0714626073
2738,137103.2346125627
2739,162811.62102984192
2740,135927.58752629862
2741,147415.04946869065
2742,150295.05923081542
2743,147876.25226845528
2744,153089.77302543583
2745,136292.49198038722
2746,135638.26003333912
2747,132939.06167680098
2748,111860.65936357052
2749,128447.15470033855
2750,129839.03850738499
2751,134332.6681636863
2752,174528.67564028397
2753,147678.14498379864
2754,195114.35345591503
2755,130487.7758940675
2756,96676.209889135
2757,63101.476585262855
2758,92949.60260577321
2759,143704.8299276498
2760,106139.65819077397
2761,146899.7261995404
2762,147475.38325682163
2763,185224.62311272416
2764,127891.70840081357
2765,279153.8435086859
2766,129409.54670155661
2767,88024.46675380849
2768,136172.55433543233
2769,123577.55069849025
2770,139906.4182616325
2771,108015.32294570604
2772,113177.87018295239
2773,161137.8100357136
2774,134710.55719271937
2775,115567.24942807682
2776,140874.25239867397
2777,141881.81468796532
2778,106143.8788863182
2779,115849.29902703482
2780,94673.51600579073
2781,93838.97193141257
2782,89567.10058078865
2783,97277.0550480405
2784,124590.15108871041
2785,138927.6349140551
2786,78156.38564418352
2787,117921.27060013697
2788,76587.10136087041
2789,172958.56891845635
2790,109401.17712655784
2791,124870.45981013059
2792,71998.28717324657
2793,150425.68475854522
2794,102470.70196175977
2795,110598.25413932695
2796,97136.46363287148
2797,163252.8182837734
2798,101079.5607536098
2799,121277.36300318946
2800,78493.29858774996
2801,112478.25140900313
2802,129869.77295005327
2803,149461.3288522288
2804,113880.55773189274
2805,89157.3051133512
2806,78329.08303984125
2807,160034.33222873634
2808,148536.6190299962
2809,136224.73088349664
2810,130406.20575332522
2811,155349.53210942005
2812,153823.54108886493
2813,152378.6872541137
2814,151176.72042425352
2815,93121.14827985463
2816,245712.365772811
2817,151501.7195407761
2818,132505.20274433194
2819,157633.70530543174
2820,137557.13957989917
2821,113531.39195391316
2822,185662.63482118185
2823,260319.57688176222
2824,177981.51016606466
2825,129966.93873662366
2826,138148.69605271344
2827,134289.512025794
2828,197762.40588656664
2829,215529.6179826132
2830,222678.19656272035
2831,162618.6724114203
2832,233380.46190069595
2833,302207.20394435717
2834,213623.76872314117
2835,210527.55638932233
2836,187473.9736830132
2837,147700.39664676713
2838,142206.5331502799
2839,172647.80199352742
2840,195209.31178545713
2841,202136.91885464068
2842,226116.30286087317
2843,151232.1126651516
2844,163570.04843558514
2845,127744.20631396945
2846,209514.89999800053
2847,199302.95736884326
2848,217119.33655485138
2849,195814.65433905934
2850,260316.4365545431
2851,206562.81370142254
2852,230315.91496980426
2853,240929.95281240865
2854,140289.1142065416
2855,209028.44203128526
2856,199769.6542766169
2857,184407.4108027816
2858,206217.07916396976
2859,129701.96527709259
2860,136827.68213324604
2861,119275.29950097641
2862,183944.09740953715
2863,134257.61844786443
2864,235968.28407710753
2865,137903.35492550678
2866,135452.3032833455
2867,98511.03178495626
2868,94687.76462302945
2869,104810.90705117039
2870,124980.67357192145
2871,91027.85721064369
2872,60996.18290588156
2873,105823.21776828826
2874,138268.79939995348
2875,120683.9914124599
2876,158002.3265004128
2877,129636.43182776879
2878,156032.255363291
2879,135635.302491576
2880,93515.47033316083
2881,143335.91600219958
2882,165022.6186550777
2883,194541.66676965382
2884,199184.89272463965
2885,182593.14922211485
2886,229065.62950289052
2887,96916.20822339477
2888,136614.34594453964
2889,74661.26788374911
2890,89368.71525558007
2891,130167.00895467041
2892,79163.12683391076
2893,90563.13029605347
2894,73232.52125589861
2895,322656.626723896
2896,273217.97826265293
2897,201210.83885806898
2898,151357.05407012618
2899,210766.46790429374
2900,163017.93076029504
2901,181195.89712525677
2902,181429.1302195807
2903,326588.3532695642
2904,337414.18942676723
2905,82762.82285658132
2906,194672.70238698876
2907,105390.08621038416
2908,131662.20198265568
2909,142439.51236782782
2910,84024.12312931143
2911,82639.18226910153
2912,143539.3984221135
2913,83737.92479881586
2914,83305.81287713362
2915,90933.95889499191
2916,85455.75956347903
2917,156161.33000004012
2918,131765.1381484862
2919,216549.04756633888
